"","Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"725",2185,85,"RL",12102,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",5,5,1976,1976,"Gable","CompShg","HdBoard","Plywood","BrkFace",222,"TA","TA","CBlock","Gd","Gd","Gd","ALQ",456,"Unf",0,0,456,"GasA","Ex","Y","SBrkr",1033,0,0,1033,0,1,1,0,3,1,"TA",6,"Typ",0,"None","BuiltIn",1976,"RFn",2,504,"Fa","TA","Y",224,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Family"
"726",2186,20,"RL",6500,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,6,1976,1976,"Hip","CompShg","HdBoard","Plywood","BrkFace",84,"TA","TA","CBlock","TA","None","No","BLQ",1033,"Unf",0,94,1127,"GasA","TA","Y","SBrkr",1127,0,0,1127,0,1,1,1,3,1,"TA",6,"Typ",1,"Po","Detchd",1991,"Unf",2,480,"TA","TA","Y",0,0,138,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"727",2187,80,"RL",9638,"Pave","None","IR1","Lvl","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",368,"Rec",120,541,1029,"GasA","TA","Y","SBrkr",1117,0,0,1117,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1977,"RFn",2,542,"TA","TA","Y",292,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Normal"
"728",2188,60,"RL",7200,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1976,2001,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",288,"Unf",0,396,684,"GasA","TA","Y","SBrkr",684,714,0,1398,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1976,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,2,2008,"WD","Normal"
"729",2189,20,"RL",47007,"Pave","None","IR1","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",3820,0,0,3820,0,0,3,1,5,1,"Ex",11,"Typ",2,"Gd","Attchd",1959,"Unf",2,624,"TA","TA","Y",0,372,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"730",2190,90,"RL",6012,"Pave","None","Reg","Lvl","Corner","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","AsbShng","Plywood","None",0,"TA","Fa","PConc","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","SBrkr",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","AdjLand"
"731",2191,90,"RL",6845,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","N","FuseF",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"None","None",0,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"732",2192,190,"RL",6931,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1Story",4,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",784,"Unf",0,0,784,"GasA","TA","N","FuseP",784,0,0,784,1,0,1,0,2,1,"TA",4,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",112,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"733",2193,50,"RL",12180,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1938,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","Gd","Y","FuseF",585,468,0,1053,0,0,1,1,2,1,"Ex",5,"Typ",0,"None","None",0,"None",0,0,"None","None","N",42,0,0,0,0,0,"None","None","None",0,1,2008,"WD","Family"
"734",2194,50,"RL",8050,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1947,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","Slab","None","None","None","None",0,"None",0,0,0,"GasA","Gd","Y","SBrkr",929,208,0,1137,0,0,1,1,4,1,"TA",8,"Min1",0,"None","None",0,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"735",2195,20,"RL",9520,"Pave","None","Reg","Bnk","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,"TA","TA","CBlock","Gd","TA","No","Rec",767,"Unf",0,144,911,"GasA","TA","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1953,"RFn",1,286,"TA","TA","Y",134,0,0,0,0,0,"None","MnPrv","Gar2",3000,5,2008,"WD","Normal"
"736",2196,80,"RL",7692,"Pave","None","Reg","Bnk","Inside","Mod","Edwards","Norm","Norm","1Fam","SLvl",4,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Ex","TA","Av","Unf",0,"Unf",0,416,416,"GasA","Gd","Y","FuseA",1204,0,0,1204,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Basment",1954,"Unf",1,312,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Abnorml"
"737",2197,30,"RL",5142,"Pave","None","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"GasA","TA","Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","Detchd",1923,"Unf",1,205,"TA","TA","N",0,0,183,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"738",2198,30,"RL",7290,"Pave","None","Reg","Lvl","Corner","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,8,1921,1950,"Gable","CompShg","WdShing","Wd Shng","BrkFace",174,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1228,1228,"GasA","Ex","Y","SBrkr",1424,0,0,1424,0,0,2,0,2,1,"TA",7,"Typ",1,"Gd","Attchd",1921,"Unf",1,312,"TA","TA","Y",0,0,90,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"739",2199,90,"RL",7804,"Pave","None","Reg","Lvl","Inside","Gtl","SWISU","Norm","Norm","Duplex","2.5Unf",6,7,1930,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",281,"Rec",679,0,960,"GasA","Ex","Y","SBrkr",960,960,0,1920,2,0,2,2,4,2,"TA",10,"Typ",2,"Gd","Detchd",1930,"Unf",2,480,"TA","TA","Y",248,0,121,0,0,0,"None","None","None",0,7,2008,"WD","Abnorml"
"740",2200,70,"RL",8969,"Pave","None","Reg","Bnk","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,6,1926,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",379,"Unf",0,265,644,"GasA","Ex","Y","SBrkr",672,644,0,1316,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Detchd",2001,"Unf",1,369,"TA","TA","P",0,0,0,0,192,0,"None","MnPrv","None",0,7,2008,"WD","Normal"
"741",2201,50,"RL",15564,"Pave","None","Reg","Lvl","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,1914,1995,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,676,676,"GasA","Ex","Y","SBrkr",676,588,0,1264,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1994,"Unf",2,400,"TA","TA","Y",424,0,0,0,0,0,"None","None","Shed",400,1,2008,"WD","Normal"
"742",2202,70,"RL",7609,"Pave","None","Reg","Lvl","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",8,9,1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","Fa","TA","No","ALQ",406,"Unf",0,392,798,"GasA","Ex","Y","SBrkr",798,714,0,1512,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,180,"TA","TA","P",85,16,41,0,0,0,"None","GdPrv","None",0,6,2008,"WD","Normal"
"743",2203,70,"RL",9650,"Pave","None","IR1","HLS","Corner","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,3,1923,1950,"Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,784,784,"GasA","TA","Y","SBrkr",819,784,0,1603,0,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1980,"Unf",2,599,"TA","TA","Y",0,217,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"744",2204,50,"RL",11700,"Pave","Grvl","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1937,1995,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",606,"Unf",0,336,942,"GasA","Ex","Y","SBrkr",1265,673,0,1938,0,0,2,0,4,1,"Gd",7,"Min2",1,"Gd","Detchd",1937,"Unf",1,240,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"745",2205,50,"RL",9260,"Pave","Grvl","IR1","HLS","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","TA","Y","FuseF",932,442,0,1374,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1938,"Unf",1,225,"TA","TA","Y",64,0,0,0,100,0,"None","None","None",0,3,2008,"WD","Normal"
"746",2206,20,"RL",7801,"Pave","None","IR1","Lvl","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,1951,1951,"Hip","CompShg","WdShing","Plywood","BrkFace",88,"TA","Fa","PConc","TA","TA","No","Rec",500,"Unf",0,591,1091,"GasA","Fa","N","FuseA",1091,0,0,1091,0,1,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1951,"Fin",1,344,"TA","TA","Y",66,105,0,0,221,0,"None","MnPrv","None",0,5,2008,"WD","Normal"
"747",2207,70,"RL",9670,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",40,"TA","TA","PConc","TA","Fa","No","LwQ",210,"Unf",0,398,608,"GasA","TA","Y","SBrkr",983,890,0,1873,0,0,1,1,4,1,"TA",9,"Typ",2,"Gd","Detchd",1935,"Fin",2,786,"Fa","TA","Y",0,0,207,0,0,0,"None","None","None",0,6,2008,"WD","Alloca"
"748",2208,50,"RL",12392,"Pave","None","Reg","Bnk","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1950,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","No","GLQ",435,"Unf",0,397,832,"GasA","Ex","Y","SBrkr",1218,943,0,2161,1,0,2,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1994,"Fin",2,506,"TA","TA","Y",0,96,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"749",2209,20,"RL",26073,"Pave","None","IR1","Lvl","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",1116,"Unf",0,782,1898,"GasA","Ex","Y","FuseA",1898,0,0,1898,0,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd",1956,"Unf",2,484,"TA","TA","Y",0,51,224,0,0,0,"None","MnPrv","None",0,4,2008,"WD","Normal"
"750",2210,160,"RM",1879,"Pave","None","Reg","Lvl","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",366,"Unf",0,150,516,"GasA","TA","Y","SBrkr",516,516,0,1032,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",213,0,0,0,0,0,"None","GdPrv","None",0,12,2008,"WD","Normal"
"751",2211,30,"RM",7000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1926,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",299,"GLQ",40,555,894,"GasA","TA","Y","SBrkr",919,0,0,919,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1926,"Unf",1,195,"TA","TA","P",0,0,116,0,0,0,"None","MnPrv","None",0,7,2008,"WD","Normal"
"752",2212,50,"RM",6000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,720,720,"GasA","Gd","Y","SBrkr",760,330,0,1090,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"753",2213,50,"RM",8155,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,7,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","Y","FuseA",780,420,0,1200,0,0,1,0,4,1,"TA",7,"Typ",0,"None","None",0,"None",0,0,"None","None","Y",0,0,96,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"754",2214,80,"RM",6000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SLvl",5,5,1967,1967,"Hip","CompShg","HdBoard","Plywood","None",0,"Fa","TA","CBlock","Gd","TA","Mn","Rec",257,"Unf",0,367,624,"GasA","Ex","Y","SBrkr",1092,564,0,1656,0,0,1,1,3,1,"TA",7,"Mod",1,"Po","Attchd",1967,"Unf",1,288,"TA","TA","Y",0,180,0,0,100,0,"None","MnPrv","None",0,7,2008,"WD","Normal"
"755",2215,30,"RM",7392,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,7,1930,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,520,520,"GasA","TA","Y","FuseA",912,0,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1934,"RFn",1,360,"TA","TA","Y",0,90,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"756",2216,50,"RM",9000,"Pave","None","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","WdShing","Wd Shng","BrkFace",162,"TA","TA","CBlock","TA","TA","No","ALQ",330,"Unf",0,821,1151,"GasA","Gd","Y","FuseA",1151,804,0,1955,0,0,2,0,4,1,"TA",7,"Typ",0,"None","Attchd",1958,"Fin",1,356,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal"
"757",2217,20,"RL",14584,"Pave","None","Reg","Low","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",1,5,1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fa","Po","Slab","None","None","None","None",0,"None",0,0,0,"Wall","Po","N","FuseA",733,0,0,733,0,0,1,0,2,1,"Fa",4,"Typ",0,"None","Attchd",1952,"Unf",2,487,"Fa","Po","N",0,0,0,0,0,0,"None","None","None",0,2,2008,"WD","Abnorml"
"758",2218,70,"C (all)",5280,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,7,1895,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Stone","None","Fa","No","Unf",0,"Unf",0,173,173,"GasA","Ex","N","SBrkr",825,536,0,1361,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1895,"Unf",1,185,"Fa","TA","Y",0,123,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"759",2219,50,"C (all)",5150,"Pave","None","Reg","Lvl","Corner","Gtl","IDOTRR","Feedr","Norm","1Fam","1.5Fin",4,7,1910,2000,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","None","TA","No","Unf",0,"Unf",0,356,356,"GasA","TA","N","FuseA",671,378,0,1049,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1910,"Unf",1,195,"Po","Fa","N",0,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"760",2220,70,"C (all)",9000,"Grvl","None","Reg","Bnk","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","Fa","Fa","Mn","Unf",0,"Unf",0,592,592,"GasA","Ex","Y","SBrkr",432,432,0,864,0,0,1,1,3,1,"Fa",5,"Min2",0,"None","Detchd",1920,"Unf",1,216,"Fa","Fa","N",0,30,160,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"761",2221,120,"RM",3843,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1476,"Unf",0,120,1596,"GasA","Ex","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2007,"Fin",2,525,"TA","TA","Y",162,53,0,153,0,0,"None","None","None",0,8,2008,"New","Partial"
"762",2222,120,"RM",3811,"Pave","None","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1474,"Unf",0,120,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2004,"Fin",2,482,"TA","TA","Y",128,53,0,0,155,0,"None","None","None",0,7,2008,"WD","Normal"
"763",2223,20,"RL",23730,"Pave","None","IR2","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,1996,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",668,"Gd","TA","PConc","Ex","TA","Mn","GLQ",700,"Unf",0,1140,1840,"GasA","Ex","Y","SBrkr",2032,0,0,2032,1,0,3,0,3,1,"Gd",7,"Typ",0,"None","Attchd",1996,"Fin",3,786,"TA","TA","Y",0,46,192,0,0,0,"None","None","None",0,9,2008,"WD","Normal"
"764",2224,60,"RL",11050,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,910,910,"GasA","Ex","Y","SBrkr",910,910,0,1820,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1996,"Unf",3,816,"TA","TA","Y",318,32,0,0,0,0,"None","None","None",0,9,2008,"WD","Normal"
"765",2225,90,"RL",10260,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,4,1976,1976,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",936,936,0,1872,0,0,2,2,4,2,"TA",8,"Typ",0,"None","Attchd",1976,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,11,2008,"WD","Abnorml"
"766",2226,20,"RL",9990,"Pave","None","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",1383,"Unf",0,297,1680,"GasA","Gd","Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,432,"TA","TA","Y",428,120,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"767",2227,120,"RL",4084,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","GLQ",893,"Unf",0,384,1277,"GasA","Gd","Y","SBrkr",1501,0,0,1501,1,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",1986,"Fin",2,512,"TA","TA","Y",240,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"768",2228,20,"RL",11563,"Pave","None","IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",258,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1036,"Unf",0,482,1518,"GasA","Ex","Y","SBrkr",1537,0,0,1537,1,0,2,0,3,1,"Gd",8,"Typ",0,"None","Attchd",2007,"Fin",3,788,"TA","TA","Y",0,26,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"769",2229,60,"RL",12852,"Pave","None","IR1","HLS","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",770,"Unf",0,150,920,"GasA","Ex","Y","SBrkr",920,860,0,1780,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,612,"TA","TA","Y",0,192,0,0,0,0,"None","None","None",0,1,2008,"New","Partial"
"770",2230,80,"RL",9802,"Pave","None","Reg","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,352,352,"GasA","Gd","Y","SBrkr",712,730,0,1442,0,0,2,1,3,1,"TA",6,"Typ",0,"None","BuiltIn",2007,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"771",2231,60,"RL",12018,"Pave","None","IR1","HLS","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","SBrkr",796,816,0,1612,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2008,"Fin",3,666,"TA","TA","Y",0,64,0,0,0,0,"None","None","None",0,10,2008,"New","Partial"
"772",2232,20,"RL",12890,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1989,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",128,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1495,1495,"GasA","Ex","Y","SBrkr",1495,0,0,1495,0,0,2,0,3,1,"TA",8,"Typ",1,"TA","Attchd",1989,"Unf",2,438,"TA","TA","Y",252,0,192,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"773",2233,20,"RL",18265,"Pave","None","Reg","Lvl","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","Plywood","HdBoard","BrkFace",228,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ",920,"Rec",60,276,1256,"GasA","Ex","Y","SBrkr",1256,0,0,1256,0,0,2,0,3,1,"Gd",6,"Typ",1,"Fa","Attchd",1986,"Unf",2,578,"TA","TA","Y",282,0,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"774",2234,20,"RL",11202,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",206,"Gd","TA","PConc","Ex","TA","Av","GLQ",1029,"Unf",0,403,1432,"GasA","Ex","Y","SBrkr",1440,0,0,1440,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,467,"TA","TA","Y",185,95,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"775",2235,20,"RL",7915,"Pave","None","IR1","Lvl","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1223,"Unf",0,443,1666,"GasA","Ex","Y","SBrkr",1675,0,0,1675,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1999,"RFn",2,435,"TA","TA","Y",165,52,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"776",2236,20,"RL",11449,"Pave","None","IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1011,"Unf",0,873,1884,"GasA","Ex","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",2,520,"TA","TA","Y",0,276,0,0,0,0,"None","None","None",0,1,2008,"WD","Normal"
